DGA_family,Domain,Type
necurs,fuxmomeyoiwyjdssve.so,1
none,bkv.jobs,0
none,littlebaby.com.sg,0
none,reisauditores.com.br,0
none,nfts.co.uk,0
rovnix,s8n5vrxbty1wwzomdg.com,1
none,sharemedia.top,0
none,digitickets.co.uk,0
banjori,gqpkenhancedysb.com,1
banjori,jhfdbyplaywobb.com,1
none,claraluna.it,0
none,coach-logic.com,0
murofet,xrqovjuooolvutl.info,1
none,sfbok.se,0
none,nextdeparture.ca,0
none,prosolutions.es,0
banjori,cokkfordlinnetavox.com,1
none,santon.co.uk,0
rovnix,8vajurxwstef553yii.net,1
none,crossfiredefense.com,0
none,krafft.auto,0
none,integrawebsites.com.br,0
none,cinemagic.co.jp,0
rovnix,2kamfwucj25zwwhph4.ru,1
none,hach.ch,0
tinba,kjcrkoslgtdo.com,1
banjori,ltmbrasildeafeninguvuc.com,1
none,theromanguy.com,0
rovnix,18s4bevytv8odkv43a.ru,1
qakbot,wkpohxpnfdevgnpvskiqwmyo.net,1
none,armaganvideos.com,0
Post,1ur1h2n1sy0hxk1507ah1g06faq.com,1
none,shoota50cal.com,0
none,31cookbook.com,0
banjori,znqliologistbikerepil.com,1
emotet,fpdjwflgsdnsnopm.eu,1
simda,kepywej.net,1
none,wapaz.co,0
none,theorchestranow.org,0
pykspa,qmtmkqfqbex.cc,1
none,ckthemes.com,0
none,724.ir,0
qakbot,ptskvcsnzigzsmjlqcmwcy.com,1
none,ittutorials.net,0
emotet,nslifdyvnwjvhetm.eu,1
none,npcb.nic.in,0
none,victoryjunction.org,0
none,xeyrulla.com,0
none,northgeorgiazoo.com,0
none,itzacatepec.edu.mx,0
none,travel-child.ru,0
none,cmle.ru,0
none,best-diet4you.net,0
emotet,ylrjtcoajfgfkbmm.eu,1
none,skom.kz,0
shiotob/urlzone/bebloh,ae9okbyrbs.com,1
emotet,yoknvrtxuhhioimx.eu,1
none,smartskillscenter.com,0
rovnix,818jgxgmot8j65wvn4.ru,1
none,lecit.com.au,0
banjori,cyliamentalistfanchonut.com,1
Post,1ku6sor13jrrqxxffv7513wij6f.net,1
rovnix,ac34h6q6mg147w7e2i.ru,1
none,stelizabethschoolmd.org,0
none,txtsv.com,0
banjori,eguwvinskycattederifg.com,1
none,fliponline.org,0
none,sunoyun.com,0
none,myeverettnews.com,0
ramnit,revstwbqrgmvafaf.click,1
none,b-ket.jimdo.com,0
none,sayeridiary.com,0
emotet,wdxevshgnngmpwjk.eu,1
none,hartzellprop.com,0
none,zentrale-pruefstelle-praevention.de,0
rovnix,p8ebyctq8vovxycwl5.net,1
banjori,amltestnessbiophysicalohax.com,1
banjori,lnclancorml.com,1
none,thecurvyshade.tumblr.com,0
qakbot,dgfueltnwinbrcbmtzv.com,1
none,spankon.com,0
none,studentloanborrowerassistance.org,0
none,cagnaporno.com,0
Post,7wrcqnyvin851otqa8gf5c8i8.net,1
none,dama.cz,0
none,volynua.com,0
none,greenburger.com.au,0
rovnix,ilflucs5keraibp1iw.com,1
banjori,iwtpancorml.com,1
none,aquatechutah.com,0
virut,xppjet.com,1
none,auttos.de,0
emotet,wxgqqaglxmjgheam.eu,1
none,aimer.tmall.com,0
none,alwatan.com.sa,0
banjori,hvmnererwyatanb.com,1
tinba,wwovwrqtorqi.com,1
none,jaipurgolden.in,0
emotet,bfhunxknxbcqnata.eu,1
none,microscope-plus.ru,0
none,mysupportcentral.com,0
none,vetv-sky.com,0
banjori,ekjusagabardinedazyx.com,1
banjori,okkcleasuredehydratorysagp.com,1
banjori,ptvwvinskycattederifg.com,1
none,matvaretabellen.no,0
none,mangovoice.com,0
banjori,eazlsikathrinezad.com,1
none,harriswestminstersixthform.org.uk,0
emotet,rawblwirokhtehqf.eu,1
qakbot,xmthxzlak.org,1
none,web-hosting.net.my,0
none,kubimail.com,0
emotet,bfnmkeelwbgwfobu.eu,1
none,tcb-bank.com.tw,0
none,huntercollegeart.org,0
tinba,wwtmjyhwgpss.com,1
banjori,sgiisatformalisticirekb.com,1
none,kushen.mybigcommerce.com,0
banjori,jlgbleasuredehydratorysagp.com,1
none,celips.it,0
tinba,lmivolefgded.biz,1
none,thezugzwangblog.com,0
Post,10n5cx7cxb1nhnpedtr1xsvbc8.biz,1
none,caringperio.com,0
none,uspzdrowie.pl,0
tinba,yipqdvbkkwwv.ru,1
pykspa,rjjqlafox.com,1
Post,yerlot767mv31ppu8a0spbtov.biz,1
none,turboliker.ru,0
tinba,uumjpcebhxov.net,1
banjori,iudcmen.com,1
none,dansco.com,0
shifu,tohsqfw.info,1
symmi,veisgalexofug.ddns.net,1
banjori,wezpleasuredehydratorysagp.com,1
none,t086.com,0
pykspa_v1,uklstkuiwcymao.biz,1
banjori,ysowleasuredehydratorysagp.com,1
none,nickelodeon.be,0
suppobox,christabellegallagher.net,1
none,dcwebdesigners.com,0
emotet,egtnsdjxvtikqirp.eu,1
banjori,rjhssikathrinezad.com,1
none,toner.com.tr,0
none,gmc-china.net,0
none,whenisthenextsteamsale.com,0
none,idiomsite.com,0
none,fergflor.org,0
none,mandalawines.com.au,0
none,cursuridigitale.ro,0
none,puptales.org,0
emotet,bdafyokyhrlfaefr.eu,1
none,fightbible.net,0
banjori,lpkypartbulkyf.com,1
none,hackearlikes.online,0
banjori,nfxpardenslavetusul.com,1
ramdo,yamigmikyqyuawgc.org,1
banjori,vhruorcajanunal.com,1
emotet,vitojwtfhqsqlygn.eu,1
banjori,msxwpartbulkyf.com,1
none,designerfragrancesinc.com,0
qakbot,akuoxwaejsve.net,1
none,sklepdlaturysty.pl,0
none,ahmedghaz1.com,0
none,harrysgrillandkebabs.co.uk,0
none,bluetoothinstaller.com,0
none,mammarcobaleno.it,0
none,linkapm.com,0
none,synigoros.gr,0
none,tunesgo.biz,0
banjori,weccsatformalisticirekb.com,1
none,morisarroes.es,0
none,skra.pl,0
none,casavie.com,0
none,gds.it,0
none,europart.net,0
none,diamonds.pro,0
none,mfpo.ir,0
none,gogo.pe,0
ramnit,yhbdrvwtgm.com,1
none,lesyadraw.ru,0
none,lenscope.com.br,0
none,thevillagelodgemammoth.com,0
none,partextil.pt,0
banjori,bzgualitydevonianizuwb.com,1
rovnix,gv2pey6bqs81g4dy5z.com,1
none,amalficafe.com,0
none,northwindstrategies.com,0
emotet,godxbbdnvcfhhjuc.eu,1
none,v-testing.com,0
none,dailyunion.com,0
tinba,ufeuggwdembq.su,1
rovnix,evh6qy7xg68egngadt.biz,1
rovnix,8lp1ordymbxz4kwqvf.cn,1
none,crushtheusmleexam.com,0
none,tdm.vn,0
none,technotoytuning.com,0
none,movs4free.com,0
none,miguettmexico.com,0
none,bregablog.com,0
none,peugeot.ci,0
none,projectstatus.in,0
none,ruyig.com,0
none,palms.com,0
none,healthcare-advertising-awards.com,0
none,academyofthesacredheart-my.sharepoint.com,0
none,igs-buxtehude.de,0
none,pdgzf.com,0
none,sportshopen.com,0
banjori,caoipartbulkyf.com,1
banjori,tjmjrsensinaix.com,1
none,thisdata.com,0
none,pfsurvivalguide.com,0
banjori,promsatformalisticirekb.com,1
banjori,jddhfordlinnetavox.com,1
emotet,dyeeaggruaqgcycg.eu,1
none,league-funny.com,0
none,hsese8.tk,0
none,edwardogosta.com,0
none,petipetfood.com,0
banjori,hrwialitydevonianizuwb.com,1
none,eyecareinstitute.com,0
banjori,htxlsatformalisticirekb.com,1
none,parfumlin.com.ua,0
none,lorischumaker.com,0
rovnix,5vh4a3trgfeubjieqf.net,1
none,onefam.com,0
none,porterdog.com,0
emotet,satbgipnijgihywt.eu,1
none,reformation21.org,0
pykspa,swjyskuiwcymao.biz,1
none,investingnotes.trade,0
emotet,butngutfhnxkuwct.eu,1
none,infographic.in.th,0
banjori,pxohancorml.com,1
rovnix,gi6kor3moswqjzpy12.net,1
none,chicagoparkingmap.com,0
none,wincoin.asia,0
none,grahamandgreen.co.uk,0
rovnix,5id23iaun6e6xrci4f.biz,1
none,christensenranches.net,0
none,alignet-acs.com,0
banjori,eaylthoodivettewl.com,1
emotet,ervmjbucfbdgkdbn.eu,1
banjori,oqilplefrostbitecycz.com,1
necurs,litavhxnwdrqbdnbqn.cm,1
banjori,fxuiererwyatanb.com,1
tinba,dtptuksjvrdt.net,1
none,nudepatch.net,0
none,themademanbarbershopnj.com,0
none,rta.mi.th,0
none,rev310.wordpress.com,0
banjori,zlyafordlinnetavox.com,1
none,nphl.ru,0
emotet,axcdprshfxvjpmwk.eu,1
none,pars-hotels.com,0
rovnix,ax4gfmazkdtvdssmjl.net,1
none,fineclinic.co.kr,0
shiotob/urlzone/bebloh,crtcgghgok.com,1
necurs,xlljxiuui.nf,1
rovnix,e56x4yctumy7f4lu4b.net,1
banjori,tjxuestnessbiophysicalohax.com,1
none,norwichathletics.com,0
none,iftevent.org,0
murofet,wgyciunqkrjzx.org,1
Post,bqc8ks1pc1zaw4wh5l6o6810s.com,1
none,laclassedelaurene.blogspot.com,0
none,azdatacom.az,0
necurs,syywegopuqlqrdtdkknms.me,1
tinba,emcwstyqmjii.biz,1
rovnix,todq3jo4jvgp4fl3s5.cn,1
tinba,ijutptoolefe.net,1
none,listeningtohim.com,0
simda,foheqow.su,1
none,pitti.over-blog.com,0
emotet,oydoqjtwffqcgayf.eu,1
none,abronsartscenter.org,0
none,foodieproject.tumblr.com,0
banjori,hhkvererwyatanb.com,1
dyre,h8fe029b10cdd12b592547d16aeba118ba.ws,1
Post,z17fmb1reiwh45wslav1dmqp7j.biz,1
none,fxsolve.com,0
rovnix,rv4xkl4qw3aavg5eo8.ru,1
virut,niidlt.com,1
none,tablemountainemployment.com,0
none,iba-du.edu,0
none,bartelsdatastore.nl,0
none,nationalspanishexam.org,0
banjori,tjpforcajanunal.com,1
none,novapad.de,0
none,ngrok.com,0
banjori,kkteamentalistfanchonut.com,1
none,chitahost.com,0
banjori,iqjisatformalisticirekb.com,1
none,solidsource.com,0
banjori,hrxvbyplaywobb.com,1
none,ponyturf.free.fr,0
none,industrialbatterypros.com,0
tinba,pxtttxreuuhi.me.uk,1
tinba,crbducgwwocs.com,1
dyre,y71e6c02137cedf64e9f2a776f992fc08e.tk,1
rovnix,7jjtx5jr1188rxf6tk.cn,1
ramnit,ndjqpldwsamecnpl.com,1
Post,1348486102hrmp3oi08kd6der2.org,1
none,cinemaus.ru,0
emotet,odhssvabpjptmbuk.eu,1
tinba,rutmwfwtirjj.com,1
none,24mx.fr,0
murofet,nxxythursnhkpjo.net,1
none,tamoboston.com,0
emotet,jgbhsxeytrhyrheg.eu,1
none,mur3.com,0
none,attackontitanepisodes.com,0
none,sd.ua,0
none,savage-sims.tumblr.com,0
none,labudovi.tripod.com,0
emotet,cvnglifsmsdkhfqy.eu,1
none,roozonline.com,0
banjori,dlxqererwyatanb.com,1
none,247games.com,0
Post,gyuygt1jl5m6wh4bfivecaovm.net,1
emotet,oxyjdjbhthbnhmis.eu,1
tinba,yssdtenqeove.com,1
banjori,flefellefrictionlessv.com,1
none,lelavandou.eu,0
banjori,tnroererwyatanb.com,1
banjori,dhcyorcajanunal.com,1
banjori,ugpnbyplaywobb.com,1
none,butterfliesandwheels.org,0
none,semco.ru,0
none,v2b.ru,0
none,amplifyapp.us,0
emotet,xhysrguuqvavsqyb.eu,1
none,baellerry.net,0
none,intlseas.com,0
none,ru-track.org,0
none,patchcv.com,0
none,sanecotec.com,0
none,ramenparados.com,0
none,refahbroker.com,0
pykspa_v1,lviktsfox.com,1
rovnix,xf1smoxmlodxwy528f.net,1
banjori,sorkrsensinaix.com,1
banjori,sghjanerraticallyqozaw.com,1
none,combatcity.co.uk,0
none,platinumcardoffers.com,0
none,skicny.com,0
none,fantasyteams.ru,0
ranbyus,qlbminwyxtmeqacgv.tw,1
none,cherihuber.com,0
ramnit,bigqkjfosv.eu,1
gameover,ixq0cc1e4k2dl1hvhb941xcxp57.com,1
none,timescale.com,0
banjori,swoqellefrictionlessv.com,1
Post,mdc2qn1txb805yvlmk3qy159u.net,1
banjori,vxaurasildeafeninguvuc.com,1
Post,1cszeojgsky7sp534wpjrr2bt.biz,1
rovnix,ehnueuswv5iqa11has.com,1
emotet,gnkvwkfawemcboou.eu,1
none,linstenbookaudio.club,0
ramnit,thjwxvlgaxmxxcesk.com,1
banjori,kmposikathrinezad.com,1
rovnix,4y6vbl1e5zclivhndj.ru,1
Cryptolocker,vnnesrwmabdni.net,1
none,bollywooddadi.com,0
none,receitinhascaseiras.net,0
none,promofiesta.com.ar,0
none,armine.com,0
emotet,wevwhvjwxopbinmd.eu,1
none,logiwest.com.au,0
none,bestadyoucanhavetodatenowgreatest.stream,0
none,mlgw.com,0
emotet,ecjprmlybbyypgsk.eu,1
none,brain-study.co.kr,0
banjori,fbuqpartbulkyf.com,1
tinba,tqfyvwtcbfvw.com,1
tinba,wjncnnfpyjwh.space,1
none,glasha.biz,0
emotet,larwjftrkknsuegy.eu,1
banjori,bjduancorml.com,1
none,soar.earth,0
none,babydriver-movie.com,0
qakbot,bosbjknqfm.net,1
none,earthiptv.com,0
Post,19398glz2klslknnjd12kctj2.com,1
none,soultonecymbals.com,0
tinba,hgwccwgoldrx.com,1
emotet,gpbyuhxhftmielfd.eu,1
banjori,pxcmalitydevonianizuwb.com,1
rovnix,pu65r7v3zqyah74qe6.ru,1
none,cedex.com,0
pykspa_v1,msrfwanansnan.org,1
none,vkmp3s.ru,0
banjori,rjfhidablyhoosieraw.com,1
banjori,rxpzorcajanunal.com,1
none,bayer.in,0
banjori,pdtyellefrictionlessv.com,1
rovnix,3dm1nrtfd7jfkw27jn.ru,1
none,luanvan.net.vn,0
none,yurradnik.com.ua,0
emotet,qojuenqprdyulomm.eu,1
necurs,acfhlakfakqluoursr.bit,1
none,artprov.com.ar,0
none,totaltravelbag.com,0
rovnix,q8rywdpsnwvn2ts234.biz,1
none,bgcgg.org,0
banjori,vvbppartbulkyf.com,1
none,catchplugins.com,0
none,listofcardealers.info,0
rovnix,q7cf4tmltvjcaznynw.biz,1
none,sierradrifters.com,0
banjori,kcdgsemitismgavenuteq.com,1
none,testdyslexia.com,0
rovnix,eo7lcwdvq2h7jw1oua.cn,1
emotet,gfuqpjbdiuxfpmjw.eu,1
none,a-sandboxshark-us.tumblr.com,0
none,ivanets.com,0
none,movimientocontralaintolerancia.com,0
none,kramesstore.com,0
none,asrock.com,0
none,mustafagulsen.com,0
pykspa_v1,urtkzqfqbex.org,1
none,elko-napoje.cz,0
none,paganotile.com,0
